Id,SalePrice
2735,134221.62523996094
2736,151087.456302526
2737,125388.9334578692
2738,131758.0116955496
2739,162376.82220320354
2740,132882.15298623452
2741,140887.35549467165
2742,149595.9575710126
2743,152333.50570759005
2744,155223.50868832096
2745,139011.32729951973
2746,133648.3072353111
2747,136787.26141670157
2748,127941.69259089151
2749,131600.24528157702
2750,136234.79626138104
2751,132279.18546918972
2752,204852.1127469285
2753,151953.34746594707
2754,181156.72330424056
2755,133925.98376410746
2756,97542.615235102
2757,56136.74375131827
2758,90732.87512422148
2759,165290.2822100586
2760,121830.51252990245
2761,149586.66395721695
2762,147704.3100607433
2763,175778.8640283263
2764,151769.74266071848
2765,304909.8297680696
2766,130446.96570491366
2767,93403.10572112403
2768,132395.448823911
2769,131331.09268816237
2770,148849.75624226153
2771,118036.68040671435
2772,120344.30035680697
2773,162231.09153425423
2774,134575.73967827365
2775,115811.53119170298
2776,135673.29921304187
2777,141861.858565662
2778,113543.40846465269
2779,115221.30811561171
2780,106402.67842630141
2781,96347.24013165814
2782,98200.80841003779
2783,93064.04380236073
2784,126231.77938747636
2785,140948.58978953163
2786,64417.48756510249
2787,120219.49863483387
2788,71167.97537591167
2789,180072.00620806188
2790,92406.7204224007
2791,122492.11901855617
2792,73720.87818756718
2793,162297.26203727425
2794,80120.69081913168
2795,119039.63895089619
2796,94405.87284104666
2797,176716.51173322916
2798,99619.55875055726
2799,118435.71509378412
2800,69452.85255554433
2801,105726.90600558586
2802,130412.93559238725
2803,143373.7321690109
2804,128445.58670919239
2805,108280.65500260935
2806,78526.70916345021
2807,153443.1092666258
2808,150713.03280050267
2809,134735.92153122407
2810,132975.64799528487
2811,155880.40743798553
2812,151511.17029103264
2813,143367.2616217955
2814,150140.6232953992
2815,108473.99774049385
2816,266008.5933385995
2817,147585.17784250906
2818,133459.58656739406
2819,158197.20477856958
2820,147452.92026571257
2821,112285.15237309266
2822,213151.87768053802
2823,297992.6581250874
2824,177651.01068187488
2825,144020.97225219608
2826,132712.48814007995
2827,135393.90978050054
2828,221451.91346380467
2829,201804.68224160132
2830,220078.48132259105
2831,180592.64885489424
2832,237420.89117312824
2833,273926.47439203557
2834,214693.43752728982
2835,226365.03323670742
2836,192498.39955493688
2837,138734.7470430539
2838,152518.42531442197
2839,176487.2450620733
2840,197456.48083346905
2841,206830.62145815563
2842,227959.50581587563
2843,148337.30196424355
2844,158041.2969575429
2845,123384.40116002435
2846,210922.16950788716
2847,202482.796256115
2848,207976.2499840084
2849,201240.1857350079
2850,271165.96503333177
2851,227648.2100208061
2852,229377.2562786125
2853,239891.90567823834
2854,140014.55513097954
2855,195428.9978801543
2856,206630.11234231904
2857,191361.41322989014
2858,199310.5913697808
2859,128457.30555963654
2860,127850.13431986929
2861,127083.82481524275
2862,198530.2945323427
2863,118104.56780000574
2864,245354.54792770086
2865,147051.450593282
2866,139602.21648412172
2867,100502.71000229126
2868,98356.09922196649
2869,118500.35052819163
2870,142793.22732844317
2871,86051.23721855288
2872,47211.467277015516
2873,111513.47258205952
2874,135650.6439728066
2875,120847.32138511885
2876,158090.92470537685
2877,146690.91875770182
2878,159502.47720897006
2879,136636.70587635293
2880,107224.02799434532
2881,149154.65928762028
2882,157616.83352554298
2883,177010.0601218513
2884,187436.13119787117
2885,185491.8495195197
2886,214362.93311589054
2887,98193.65215144001
2888,134025.96518870763
2889,54337.6313030834
2890,83057.28717265854
2891,132935.7581886129
2892,52370.441132149244
2893,103012.34241935154
2894,53714.685583957566
2895,307207.6395359539
2896,277002.9620692909
2897,191528.9213495146
2898,145321.35829877498
2899,202835.1038481585
2900,155138.00632061387
2901,195495.97836237308
2902,179057.68205144315
2903,343416.47955892124
2904,359134.1607739169
2905,94657.55350180774
2906,197615.65474895222
2907,117667.40329347059
2908,129857.7135498635
2909,134659.48915802425
2910,78165.1769840136
2911,81676.46557640389
2912,143585.42291206872
2913,86125.50522241204
2914,73757.94177681656
2915,82289.46693220895
2916,83874.61800320477
2917,162680.99334631074
2918,109757.55369290664
2919,224015.50569096408
